"Id","Sales"
21842,0
21843,0
21844,0
21845,0
21846,0
21847,156.636976229514
21848,5164.62535867567
21849,0
21850,831.267343977218
21851,0
21852,123.391905378349
21853,0
21854,649.141831290171
21855,829.717310435855
21856,17.3311401226268
21857,353.085424889784
21858,193.644027029562
21859,0
21860,135.90527761378
21861,76.5033907521095
21862,194.00980428424
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,112.929178974147
21872,0
21873,0
21874,0
21875,141.717903393893
21876,465.656610831292
21877,0
21878,0
21879,125.135693112382
21880,0
21881,0
21882,700.483263924692
21883,0
21884,663.326374729304
21885,792.322751250466
21886,0
21887,0
21888,60.8093011458063
21889,0
21890,0
21891,0
21892,0
21893,0
21894,501.888644860659
21895,188.800172212802
21896,96.0358297210064
21897,0
21898,0
21899,0
21900,113.704195744828
21901,690.795554291171
21902,0
21903,121.841871836985
21904,0
21905,5.12462598439102
21906,0
21907,104.754768391175
21908,13.6498104618891
21909,0
21910,0
21911,616.203618536201
21912,0
21913,682.270369813673
21914,0
21915,53.9911699115274
21916,602.059562471261
21917,0
21918,0
21919,160.512060082922
21920,0
21921,0
21922,0
21923,7654.29295103908
21924,0
21925,0
21926,0
21927,188.606418020132
21928,10.5497433791625
21929,0
21930,603.997104397965
21931,0
21932,123.77941376369
21933,0
21934,124.941938919712
21935,0
21936,191.706485102858
21937,0
21938,826.229734967788
21939,0
21940,0
21941,184.537579974053
21942,0
21943,0
21944,124.16692214903
21945,0
21946,0
21947,778.372449378197
21948,0
21949,0
21950,0
21951,196.356585726948
21952,0
21953,0
21954,17.7186485079677
21955,104.403994496649
21956,0
21957,0
21958,131.06142279702
21959,124.748184727042
21960,0
21961,543.352042092127
21962,317.822161823769
21963,85.9973461929596
21964,0
21965,566.255524201428
21966,0
21967,5612.86675067305
21968,7664.94943163595
21969,0
21970,74.3353601419205
21971,0
21972,541.802008550763
21973,0
21974,0
21975,427.099526489881
21976,572.802679378029
21977,0
21978,0
21979,0
21980,0
21981,0
21982,113.122933166817
21983,0
21984,13.2623020765482
21985,199.650407002345
21986,767.715968781324
21987,451.315372150544
21988,0
21989,0
21990,33.0034985982666
21991,0
21992,0
21993,467.400398565326
21994,581.130681239719
21995,783.603812580298
21996,7031.39495273437
21997,832.623623325911
21998,0
21999,621.822490123643
22000,121.841871836985
22001,822.160896921709
22002,0
22003,0
22004,0
22005,0
22006,1.87129208318714
22007,0
22008,4.93087179172061
22009,645.263319013625
22010,481.931963015607
22011,10.4332110514997
22012,0
22013,0
22014,0
22015,695.445654915261
22016,0
22017,782.247533231605
22018,0
22019,0
22020,182.98754643269
22021,0
22022,65.616421471752
22023,0
22024,0
22025,50.734083126945
22026,0
22027,470.887974033393
22028,117.773033790907
22029,95.4913016338097
22030,0
22031,731.334096356617
22032,0
22033,820.610863380346
22034,168.64973617508
22035,192.67525606621
22036,520.485618933881
22037,0
22038,0
22039,679.945319501628
22040,29.2712835378601
22041,110.216620276761
22042,0
22043,0
22044,0
22045,551.680043953817
22046,104.98525707466
22047,634.416512647219
22048,0
22049,0
22050,28.9529632597139
22051,102.6234722718
22052,193.450272836892
22053,643.369692884251
22054,0
22055,0
22056,0
22057,0
22058,0
22059,67.2031895039298
22060,0
22061,0
22062,0
22063,624.381782002551
22064,91.9669916749278
22065,145.592987247301
22066,5882.37883267759
22067,0
22068,606.51590890268
22069,0
22070,5696.95949871514
22071,0
22072,451.900063151693
22073,125.830059594919
22074,63.521859843192
22075,0
22076,268.992676847688
22077,0
22078,746.015499202238
22079,0
22080,125.135693112382
22081,63.7156140358624
22082,511.382600301509
22083,116.416754442214
22084,593.724703763296
22085,0
22086,0
22087,0
22088,193.837781222233
22089,0
22090,122.035626029656
22091,754.153175294395
22092,831.267343977218
22093,42.5596725439732
22094,0
22095,773.141086176095
22096,0
22097,516.42020931094
22098,12.681039498537
22099,123.97316795636
22100,123.97316795636
22101,829.717310435855
22102,0
22103,168.068473597068
22104,515.060501539109
22105,680.182989491629
22106,120.291838295622
22107,55.1536950675499
22108,11.1310059571737
22109,123.97316795636
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,116.416754442214
22118,2.60582147967569
22119,741.171644385478
22120,124.360676341701
22121,5633.81393461212
22122,0
22123,94.8293887676533
22124,401.520544634249
22125,114.47921251551
22126,0
22127,71.078273357338
22128,0
22129,0
22130,0
22131,308.52196057559
22132,0
22133,592.755932799944
22134,0
22135,0
22136,7653.90544265374
22137,0
22138,9.96848080115127
22139,535.60187438531
22140,0
22141,0
22142,0
22143,0
22144,474.956812079472
22145,26.364970647804
22146,0
22147,832.429869133241
22148,110.991637047442
22149,131.642685375031
22150,188.993926405473
22151,0
22152,17.3311401226268
22153,0
22154,14.0338904240923
22155,44.7277031541623
22156,0
22157,40.0776025300724
22158,0
22159,0
22160,96.8108464916881
22161,0
22162,125.135693112382
22163,0
22164,106.147782230682
22165,77.665915908132
22166,0
22167,0
22168,0
22169,157.411993000196
22170,0
22171,4.93087179172061
22172,0.16423883996795
22173,659.257536683225
22174,833.979902674604
22175,0
22176,0
22177,191.125222524847
22178,0
22179,0
22180,196.550339919619
22181,0
22182,95.6483213356656
22183,0
22184,124.941938919712
22185,805.110527966713
22186,701.689704878045
22187,111.766653818124
22188,0
22189,196.937848304959
22190,0
22191,0
22192,0
22193,831.654852362559
22194,0
22195,199.262898617004
22196,0
22197,0
22198,0
22199,0
22200,5773.48897639682
22201,0
22202,0
22203,0
22204,0
22205,0
22206,102.192048089129
22207,92.5849887437535
22208,0
22209,0
22210,595.084411535126
22211,197.13160249763
22212,0
22213,134.161489879747
22214,500.532365511966
22215,0
22216,713.464794833609
22217,826.423489160458
22218,0
22219,60.8093011458063
22220,424.774476177836
22221,0
22222,732.49662151264
22223,0
22224,96.3794223090166
22225,167.487211019057
22226,198.875390231663
22227,0
22228,10.7434975718329
22229,0
22230,0
22231,0
22232,0
22233,0
22234,614.847339187508
22235,0
22236,0
22237,641.000726774876
22238,0
22239,0
22240,178.724954193941
22241,7667.66199033334
22242,5658.61447127393
22243,0
22244,579.002813543482
22245,0
22246,0
22247,0
22248,99.9109135744146
22249,97.3481932723686
22250,0
22251,0
22252,0
22253,703.821000997419
22254,655.144782839816
22255,817.70455049029
22256,0
22257,5622.51657098118
22258,4833.72106795327
22259,5985.27187663672
22260,5595.73457659533
22261,6410.94983793361
22262,5680.21140459963
22263,5797.73954926243
22264,5795.60825314305
22265,4924.59521273883
22266,5082.30769714941
22267,5559.8128290863
22268,6386.92431804248
22269,5753.56359333357
22270,4885.26311162674
22271,5711.36909512875
22272,5087.34530615884
22273,5485.87937777435
22274,5727.40677732307
22275,5638.7919231655
22276,5106.33321704054
22277,6231.34312975128
22278,5106.72072542588
22279,6083.50868074376
22280,5051.11327212948
22281,6424.70638561321
22282,5491.0300906883
22283,5805.87722535458
22284,5543.42437299746
22285,5102.45813318713
22286,5104.0081667285
22287,5616.58280753873
22288,5810.72108017134
22289,4836.04954668846
22290,5376.40825891557
22291,4989.93086304296
22292,5811.10858855669
22293,5720.89978506042
22294,5924.43648856135
22295,5443.25345538686
22296,5611.54177010616
22297,5630.72686360367
22298,5862.04421009834
22299,5511.18052672603
22300,5674.1243743387
22301,5809.55855501532
22302,5701.71811998605
22303,5650.33652443758
22304,5202.33634360939
22305,4782.18588112608
22306,6442.33801714622
22307,5811.49609694203
22308,5700.13135195387
22309,6262.19053376007
22310,4768.42590502335
22311,5064.86981980907
22312,6418.31249725509
22313,5735.04384112536
22314,5838.60338120836
22315,5886.65442099062
22316,5618.32659527276
22317,5677.11133751691
22318,5411.28401359624
22319,5061.57599853368
22320,4673.68010480752
22321,5688.9303432698
22322,6221.45823750195
22323,5098.19554094838
22324,5061.38224434101
22325,5735.04384112536
22326,4966.48660572984
22327,5008.53126553932
22328,4784.11999462965
22329,5990.11915987662
22330,5346.10195457084
22331,5682.69347461353
22332,5217.14231254049
22333,5592.16977926226
22334,5104.58942930651
22335,5696.4061064958
22336,5704.04317029809
22337,6230.95562136594
22338,6386.34305546447
22339,5547.58115539426
22340,5486.57374425689
22341,5709.85579607821
22342,5867.86026430159
22343,5528.23089568102
22344,5674.59253301219
22345,6204.02378858475
22346,6409.59355858492
22347,4886.23188259009
22348,5321.4700125479
22349,5714.11838831696
22350,4865.30642978169
22351,4904.44477670111
22352,5600.69496373976
22353,5059.83221079964
22354,4995.74348882307
22355,5629.29796772465
22356,5619.29536623612
22357,4830.04316671567
22358,5773.7140293713
22359,5073.97626686458
22360,5074.55752944259
22361,5795.22074475771
22362,5692.18743005438
22363,5720.31852248241
22364,5507.77360154611
22365,6129.23124179084
22366,5102.07062480179
22367,5483.47367717416
22368,6107.92170902023
22369,4880.03174842464
22370,5739.24796774263
22371,5706.94948318815
22372,4792.83893329982
22373,5955.24340519594
22374,4871.50656394714
22375,6393.12445220793
22376,5410.04083815207
22377,5399.27125365068
22378,5941.87436590169
22379,6392.73694382259
22380,5535.98106338784
22381,5085.0202558468
22382,5035.41918252317
22383,5814.40240983208
22384,5498.46997187479
22385,4911.61368182992
22386,5086.76404358083
22387,5690.28662261849
22388,5105.36444607719
22389,4853.871503991
22390,5567.10287187744
22391,5668.39239884674
22392,6440.98173779753
22393,5452.1661482497
22394,4863.17170523918
22395,5612.51396949265
22396,5554.0774251712
22397,6204.41129697009
22398,5101.87687060912
22399,6075.17382203579
22400,4914.13248633463
22401,5452.94116502038
22402,5079.01387587401
22403,5086.18278100282
22404,5585.77589090414
22405,5731.36251146462
22406,5310.64493731215
22407,6446.01934680696
22408,5565.55283833608
22409,5516.21813573546
22410,5709.46828769286
22411,4538.05559836137
22412,6173.79813452817
22413,4998.41213172312
22414,5808.97729243731
22415,5608.32859911891
22416,5590.03505471975
22417,4911.80743602259
22418,6158.68187907674
22419,5561.36286262766
22420,4763.00421605171
22421,4927.69527982156
22422,5009.50003650267
22423,5586.09078275914
22424,5803.93968342788
22425,5709.66204188554
22426,5722.06231021644
22427,6011.23836687769
22428,5485.7987274862
22429,5732.71879081331
22430,5695.5179858206
22431,5430.1912741898
22432,5302.11975283466
22433,6143.95998885692
22434,5565.0441922884
22435,5704.81818706877
22436,5479.87299780157
22437,4996.86209818176
22438,5101.29560803111
22439,6261.56878380786
22440,6258.27496253247
22441,4797.29870815438
22442,5101.48936222378
22443,4916.84504503202
22444,6424.90013980588
22445,5556.83389966591
22446,5638.08952292515
22447,5809.75230920799
22448,5924.43648856135
22449,4862.40011689163
22450,6443.69429649491
22451,5206.79269004081
22452,5811.49609694203
22453,4924.20770435349
22454,5632.31738451923
22455,5814.78991821742
22456,4580.67809232572
22457,7831.39385079098
22458,10757.9804049597
22459,5794.25197379436
22460,5018.75632195352
22461,5599.4598220534
22462,5653.86083439646
22463,6449.11941388968
22464,4794.00145845584
22465,6285.9783836612
22466,7130.99417541811
22467,4924.78896693151
22468,5487.54251522024
22469,6270.8655566329
22470,5594.4948295743
22471,5278.28798713619
22472,6138.34111726948
22473,5063.70729465305
22474,4905.60730185714
22475,5694.74296904991
22476,4960.09271737171
22477,4915.10125729798
22478,5437.82833799209
22479,5661.02973952526
22480,5680.4051587923
22481,5103.42690415049
22482,4921.87922561831
22483,5696.87426516929
22484,5180.13526174044
22485,5524.91534327496
22486,5814.01490144674
22487,6362.89879815135
22488,5597.01363407902
22489,4808.53302290612
22490,5703.65566191275
22491,5674.16829013604
22492,5008.68110393465
22493,5086.76404358083
22494,4761.26042831768
22495,5771.97024163726
22496,6437.10665394412
22497,5345.60134228097
22498,5038.5192496059
22499,5700.25945921855
22500,5390.16480659517
22501,4869.76277621311
22502,5805.29596277657
22503,6446.21310099963
22504,5476.6922804307
22505,5809.55855501532
22506,4735.49112069251
22507,5680.79266717764
22508,5082.11394295674
22509,5809.17104662998
22510,5803.35842084987
22511,6378.20537937231
22512,5561.16910843499
22513,10145.1576246739
22514,5737.75639982275
22515,5434.0663580432
22516,5785.53303512419
22517,5772.16399582993
22518,6293.72855136801
22519,5737.75639982275
22520,5333.8954404326
22521,4569.2500233813
22522,5810.52732597867
22523,5105.17069188452
22524,6293.53479717534
22525,5458.09187793434
22526,4787.99507848306
22527,4758.54786962029
22528,5004.99977427392
22529,5516.21813573546
22530,7184.0828242098
22531,6244.3246606602
22532,6261.95286377007
22533,5465.64829144848
22534,5685.44276780173
22535,6188.71720736379
22536,6349.37992046175
22537,5552.44674134169
22538,4966.48660572984
22539,6222.23668269577
22540,5611.35144433663
22541,6159.65407846323
22542,4770.75438375853
22543,5601.27622631777
22544,5544.89375625068
22545,5423.99114002434
22546,5814.40240983208
22547,6408.81854181424
22548,5436.08455025805
22549,5064.09480303839
22550,6443.50054230224
22551,5475.80415975549
22552,5611.15769014396
22553,5009.11252811733
22554,5697.64928193997
22555,6320.6603841492
22556,5098.58304933373
22557,5700.36184063736
22558,6179.99826869362
22559,5354.32028095114
22560,5671.29871173679
22561,5813.82114725407
22562,5692.18743005438
22563,5003.64349492522
22564,5645.14189572629
22565,5788.82685639959
22566,5086.57028938816
22567,5479.79234751342
22568,4993.37452271369
22569,4982.95571210682
22570,5623.17045008952
22571,5012.40634939272
22572,6109.47174256159
22573,5553.03143234284
22574,6435.55662040275
22575,5519.12444862551
22576,6139.5036424255
22577,6360.18623945396
22578,5800.06459957447
22579,5086.9577977735
22580,5634.60194745708
22581,5653.63034571297
22582,6394.48073155663
22583,5615.22652819004
22584,6245.09967743088
22585,5736.59387466672
22586,5814.98367241009
22587,4873.25035168118
22588,5322.65769725772
22589,6024.02614359394
22590,6185.81089447373
22591,5725.74363987718
22592,5868.43809845646
22593,4855.22778333969
22594,5723.80609795048
22595,4855.03745757016
22596,5515.52376925292
22597,5003.49365652988
22598,5736.78762885939
22599,5100.90809964577
22600,6421.02505595247
22601,6373.36152455555
22602,5814.01490144674
22603,4901.19144279991
22604,5059.83221079964
22605,5780.49542611476
22606,4980.46263344797
22607,6124.97207797522
22608,6447.56938034832
22609,5384.85279310492
22610,5581.44068213505
22611,5102.6518873798
22612,5604.76380178584
22613,5660.83598533259
22614,6062.38947374268
22615,6390.02438512521
22616,6055.21714019074
22617,6254.05285766791
22618,6449.31316808235
22619,4827.9118705963
22620,6258.50920409933
22621,5740.46895852013
22622,5738.7251707861
22623,4915.682519876
22624,5577.29119380083
22625,6173.21344352702
22626,5576.08818127062
22627,5062.54476949703
22628,5597.20738827169
22629,6394.28697736396
22630,5094.70796548032
22631,5548.76884010409
22632,5073.78251267191
22633,5617.16407011674
22634,4824.6180493209
22635,6419.08751402577
22636,5088.31407712219
22637,5713.30663705546
22638,5432.32257030917
22639,6418.8937598331
22640,5103.23314995781
22641,6340.07971921357
22642,5100.7143454531
22643,5071.65121655254
22644,5640.60489900672
22645,5791.53941509697
22646,5015.65625487079
22647,6290.24097589995
22648,5701.52436579338
22649,7190.08920418258
22650,5698.77507260518
22651,5421.27858132696
22652,5815.95244337345
22653,6014.52875972995
22654,5574.92565611459
22655,5673.39327336535
22656,5682.6495588162
22657,4570.02504015198
22658,5500.71780032183
22659,5658.60230779441
22660,6160.42909523391
22661,5416.8188064724
22662,6023.05737263059
22663,6098.42432515624
22664,6372.19899939953
22665,6429.55024042997
22666,6334.99819440681
22667,4907.35108959117
22668,5672.26748270015
22669,5725.27548120369
22670,5095.87049063634
22671,5722.25606440911
22672,5092.57666936094
22673,5623.75171266754
22674,6437.68791652213
22675,4966.44268993251
22676,5626.19790064192
22677,5719.07534703824
22678,5465.26078306314
22679,6200.53621311668
22680,6405.1372121535
22681,6272.41901859741
22682,6407.84977085088
22683,5024.95645611897
22684,4954.2800915916
22685,6332.7170598921
22686,4900.37593865503
22687,5736.59387466672
22688,5683.31147168236
22689,5287.47508447985
22690,11466.2433519439
22691,5093.93294870964
22692,5512.73056026739
22693,6447.18187196298
22694,5037.35672444988
22695,4993.61219270369
22696,5556.71276200357
22697,5737.95015401542
22698,4889.71945805816
22699,5460.61068243905
22700,5084.43899326879
22701,5479.29173522356
22702,5088.89533970021
22703,5772.3577500226
22704,5318.47575530711
22705,5240.82081142047
22706,6446.98811777031
22707,5600.96593979744
22708,5739.11267917144
22709,4904.25102250844
22710,6264.86260508326
22711,6445.43808422894
22712,5633.05191391572
22713,5968.80619868287
22714,5809.36480082265
22715,5551.86890718681
22716,5751.62605140687
22717,5692.2241645452
22718,5809.73057807733
22719,5104.58942930651
22720,5002.52488556653
22721,5303.47603218335
22722,4771.33564633654
22723,5054.98835598288
22724,5100.90809964577
22725,5352.38273902444
22726,4730.84102006842
22727,5728.64995276724
22728,4950.94235451887
22729,5591.20100829891
22730,5550.3995239336
22731,5757.43867718698
22732,6081.37738462438
22733,5076.4950713693
22734,5534.04352146114
22735,5740.85646690547
22736,0
22737,5028.44403158704
22738,6316.20403771778
22739,5084.82650165413
22740,6279.04714852239
22741,6408.04352504355
22742,4920.72012888543
22743,5583.83834897743
22744,5676.5300749389
22745,4705.07171244326
22746,4999.23106429114
22747,5449.76044764951
22748,5367.49556605273
22749,5590.6969675859
22750,6117.60941865375
22751,5804.52094600589
22752,5711.7566035141
22753,5103.03939576514
22754,4935.09842651723
22755,5105.75195446253
22756,5729.42496953792
22757,6306.51632808426
22758,5079.98264683737
22759,5737.56264563007
22760,5493.74264938569
22761,5620.84539977748
22762,4922.65767081213
22763,5720.47554218426
22764,5629.37058425498
22765,5533.73666336394
22766,5084.24523907612
22767,6231.92439232929
22768,5543.8118813828
22769,6297.99114360676
22770,5105.75195446253
22771,5669.71194370462
22772,6217.78033626435
22773,4599.66943163056
22774,5067.58237850646
22775,5776.23283387601
22776,5345.52069199283
22777,5056.34463533158
22778,5066.80736173578
22779,7808.14334767053
22780,4896.88836318697
22781,4950.21125354552
22782,5009.88754488801
22783,5804.32719181322
22784,5626.27051717225
22785,5094.90171967299
22786,6219.71787819105
22787,5273.13727422224
22788,5739.50018755678
22789,5580.73828189471
22790,5740.6627127128
22791,4921.88265404145
22792,5807.42725889595
22793,5096.83926159969
22794,6441.95050876088
22795,4857.3625078822
22796,5104.0081667285
22797,5800.25835376714
22798,4902.50723477441
22799,4941.83590746336
22800,5739.88769594212
22801,5027.28150643101
22802,4778.89205985069
22803,6394.09322317128
22804,4901.53846381106
22805,4599.08816905255
22806,5013.13745036607
22807,5812.07735952004
22808,5405.58449172065
22809,4868.60025105709
22810,5633.43942230106
22811,5720.12476828974
22812,5563.34089192856
22813,5519.50852858772
22814,5746.78219659011
22815,5740.46895852013
22816,5529.97468341506
22817,6159.07281588522
22818,5933.54293561686
22819,5701.71811998605
22820,4659.53947716571
22821,6181.97629799452
22822,4811.63308998885
22823,5766.7171473045
22824,7818.7998282674
22825,5103.23314995781
22826,5690.05613393501
22827,5105.55820026986
22828,6157.52278234385
22829,5585.77589090414
22830,5440.54089668947
22831,6042.82030028297
22832,6188.52345317112
22833,5080.95141780072
22834,5555.55023684755
22835,4884.48809485606
22836,5041.42556249595
22837,4762.61670766637
22838,5728.84370695991
22839,5088.70158550753
22840,5628.98307586964
22841,5815.37118079543
22842,6383.43674257441
22843,6067.03614594363
22844,5105.36444607719
22845,5614.64526561203
22846,5648.72427239136
22847,5303.08509537487
22848,5323.62303979793
22849,6083.12117235841
22850,6196.85145503281
22851,6399.32458637339
22852,7185.24534936582
22853,6448.344397119
22854,5341.52907581176
22855,6237.54326391673
22856,5737.56264563007
22857,6437.8816707148
22858,5504.39912998256
22859,4999.61857267648
22860,5479.59859332075
22861,5100.90809964577
22862,5617.59206587628
22863,5096.64550740702
22864,5620.65164558481
22865,6260.98409280671
22866,6097.6527368087
22867,5626.15398484459
22868,4595.79434777715
22869,5512.03619378485
22870,4920.72012888543
22871,6311.16642870835
22872,5067.00111592845
22873,6397.96830702469
22874,5525.40523307911
22875,4628.12956682244
22876,5798.70832022578
22877,4896.50085480163
22878,5681.33719526484
22879,4450.67245746701
22880,4925.56398370219
22881,5666.45485692003
22882,5494.01362544337
22883,6086.60874782648
22884,5733.493807584
22885,5711.2120754269
22886,5096.06424482901
22887,6347.05487014971
22888,4921.10763727077
22889,6436.33163717343
22890,5784.37050996817
22891,5808.3960298593
22892,6136.20639272697
22893,5401.01161296157
22894,5100.13308287509
22895,6295.66609329472
22896,5644.99205733095
22897,5725.93739406985
22898,4832.36821702772
22899,5575.70067288527
22900,5051.50078051482
22901,6167.40081774691
22902,5720.70603086775
22903,6250.13728644031
22904,5068.16364108447
22905,4778.31079727268
22906,5644.6737370528
22907,5718.34424606489
22908,5809.17104662998
22909,6259.09046667734
22910,4908.90112313253
22911,5594.30107538163
22912,4994.96847205239
22913,5469.40684297423
22914,5040.84429991794
22915,5682.92396329702
22916,4891.69748735906
22917,5042.20057926664
22918,5225.32047600684
22919,6240.10255579564
22920,5707.68776546802
22921,5761.31376104039
22922,6036.22922930904
22923,5087.73281454418
22924,6222.23668269577
22925,4743.04753420666
22926,5850.80989534659
22927,5613.09523207066
22928,6067.62083694478
22929,5741.55083338801
22930,5679.24263363628
22931,4832.36821702772
22932,5884.71345064078
22933,0
22934,6361.73627299533
22935,5104.0081667285
22936,5740.85646690547
22937,5679.43638782895
22938,6127.1033740946
22939,5732.1375282353
22940,6209.44547755638
22941,4548.90583315091
22942,4844.38097697329
22943,5021.27512645823
22944,5809.55855501532
22945,5104.97693769185
22946,5737.75639982275
22947,6369.87394908748
22948,6446.98811777031
22949,5658.28044633706
22950,5031.54409866976
22951,6388.86185996918
22952,5101.48936222378
22953,6132.14098310403
22954,5628.40181329163
22955,5739.69394174945
22956,5739.69394174945
22957,6445.43808422894
22958,5069.13241204782
22959,5783.78924739016
22960,6130.7812753322
22961,6295.90376328472
22962,5736.01261208871
22963,5670.87446886064
22964,5626.85177975026
22965,5739.69394174945
22966,5601.15969399011
22967,5056.73214371692
22968,5091.02663581958
22969,5523.66144534508
22970,4983.10555050216
22971,5004.0749191079
22972,5539.66239304858
22973,5732.1375282353
22974,5618.32659527276
22975,6356.89241817857
22976,5740.08145013479
22977,5787.66433124357
22978,4803.30165970402
22979,5710.55016256074
22980,6017.24131842734
22981,5730.1999863086
22982,4876.15666457123
22983,5686.79904715043
22984,5538.5805181807
22985,5084.24523907612
22986,5506.53042610194
22987,5924.24273436868
22988,5614.76640327437
22989,6208.47670659303
22990,5064.48231142373
22991,5098.58304933373
22992,7807.75583928519
22993,5577.52168248432
22994,5625.68925459424
22995,6151.3226481784
22996,5099.93932868242
22997,5606.70134371254
22998,5062.35101530436
22999,4756.41657350092
23000,6090.67758587256
23001,5642.08574444089
23002,5102.26437899446
23003,6448.15064292633
23004,5726.71241084053
23005,5747.36345916812
23006,5804.71470019856
23007,5089.86411066356
23008,5633.05191391572
23009,5104.58942930651
23010,5629.75466421718
23011,5660.44847694725
23012,5097.4205241777
23013,5655.79837632316
23014,5106.72072542588
23015,5004.65618168591
23016,5712.53162028478
23017,5095.482982251
23018,5740.85646690547
23019,5075.72005459862
23020,5721.86855602377
23021,5693.38668970122
23022,5063.12603207504
23023,5526.29335375432
23024,5092.38291516827
23025,5773.13276679328
23026,5104.20192092117
23027,5620.65164558481
23028,5615.88501263306
23029,6274.97831047631
23030,6449.70067646769
23031,5103.03939576514
23032,5550.12511945278
23033,5806.84599631794
23034,5516.79939831347
23035,5095.28922805833
23036,5812.27111371271
23037,5447.43539733746
23038,5711.36909512875
23039,5586.35715348215
23040,5740.6627127128
23041,6420.8313017598
23042,6317.41047867113
23043,5727.48742761121
23044,5004.46242749324
23045,5812.65862209805
23046,5104.58942930651
23047,5553.11208263098
23048,5454.21679408093
23049,6447.37562615565
23050,5229.5425808714
23051,5814.98367241009
23052,5029.41280255039
23053,4982.18069533614
23054,5040.84429991794
23055,5008.53126553932
23056,5927.33937302827
23057,5034.83791994516
23058,5603.40752243714
23059,5100.32683706776
23060,5384.27153052691
23061,5009.30628231
23062,5717.91282188222
23063,5708.30576253684
23064,5560.77817162652
23065,5535.78730919517
23066,6210.80518532821
23067,5812.85237629072
23068,5581.63443632772
23069,5749.88226367284
23070,6116.25313930505
23071,4926.92026305088
23072,6329.1855686267
23073,6442.14426295355
23074,5082.50145134208
23075,5676.5300749389
23076,6040.49524997092
23077,5542.37495174596
23078,6348.21739530573
23079,5091.60789839759
23080,5712.10019610211
23081,5783.20798481215
23082,5814.59616402475
23083,5034.83791994516
23084,5626.46427136492
23085,4784.31374882232
23086,5060.800981763
23087,5415.85346393219
23088,5103.81441253583
23089,5104.0081667285
23090,6230.5681129806
23091,5024.18143934829
23092,5463.40389142458
23093,6256.72150056796
23094,5101.68311641645
23095,4884.48809485606
23096,5794.44572798703
23097,7821.51238696479
23098,5812.46486790538
23099,5097.03301579236
23100,6194.72358733657
23101,5091.02663581958
23102,5613.482740456
23103,4925.56398370219
23104,5715.6316873675
23105,5713.06896706546
23106,5080.37015522271
23107,4945.56115292143
23108,5070.68244558919
23109,6319.54177479051
23110,6270.8655566329
23111,6433.42532428338
23112,5535.78730919517
23113,7867.98767028902
23114,7079.19216726111
23115,8230.74297594456
23116,7841.20567590317
23117,8656.42093724145
23118,7925.68250390747
23119,8043.21064857026
23120,8041.07935245089
23121,7170.06631204667
23122,7327.77879645725
23123,7805.28392839414
23124,8632.39541735032
23125,7999.03469264141
23126,7130.73421093458
23127,7956.84019443659
23128,7332.81640546668
23129,7731.35047708219
23130,7972.8778766309
23131,7884.26302247333
23132,7351.80431634838
23133,8476.81422905911
23134,7352.19182473372
23135,8328.97978005159
23136,7296.58437143731
23137,8670.17748492105
23138,7736.50118999614
23139,8051.34832466242
23140,7788.8954723053
23141,7347.92923249497
23142,7349.47926603633
23143,7862.05390684657
23144,8056.19217947918
23145,7081.52064599629
23146,7621.8793582234
23147,7235.40196235079
23148,8056.57968786452
23149,7966.37088436826
23150,8169.90758786919
23151,7688.7245546947
23152,7857.012869414
23153,7876.19796291151
23154,8107.51530940618
23155,7756.65162603386
23156,7919.59547364654
23157,8055.02965432316
23158,7947.18921929388
23159,7895.80762374541
23160,7447.80744291723
23161,7027.65698043392
23162,8687.80911645405
23163,8056.96719624986
23164,7945.60245126171
23165,8507.6616330679
23166,7013.89700433118
23167,7310.34091911691
23168,8663.78359656292
23169,7980.5149404332
23170,8084.07448051619
23171,8132.12552029846
23172,7863.7976945806
23173,7922.58243682474
23174,7656.75511290408
23175,7307.04709784151
23176,6919.15120411535
23177,7934.40144257764
23178,8466.92933680979
23179,7343.66664025622
23180,7306.85334364884
23181,7980.5149404332
23182,7211.95770503767
23183,7254.00236484715
23184,7029.59109393749
23185,8235.59025918446
23186,7591.57305387867
23187,7928.16457392137
23188,7462.61341184833
23189,7837.6408785701
23190,7350.06052861434
23191,7941.87720580364
23192,7949.51426960593
23193,8476.42672067377
23194,8631.81415477231
23195,7793.0522547021
23196,7732.04484356472
23197,7955.32689538604
23198,8113.33136360943
23199,7773.70199498886
23200,7920.06363232003
23201,8449.49488789259
23202,8655.06465789276
23203,7131.70298189793
23204,7566.94111185573
23205,7959.58948762479
23206,7110.77752908953
23207,7149.91587600895
23208,7846.16606304759
23209,7305.30331010748
23210,7241.21458813091
23211,7874.76906703248
23212,7864.76646554395
23213,7075.51426602351
23214,8019.18512867913
23215,7319.44736617242
23216,7320.02862875043
23217,8040.69184406555
23218,7937.65852936222
23219,7965.78962179024
23220,7753.24470085394
23221,8374.70234109867
23222,7347.54172410963
23223,7728.944776482
23224,8353.39280832806
23225,7125.50284773248
23226,7984.71906705047
23227,7952.42058249599
23228,7038.31003260765
23229,8200.71450450378
23230,7116.97766325498
23231,8638.59555151577
23232,7655.51193745991
23233,7644.74235295851
23234,8187.34546520952
23235,8638.20804313043
23236,7781.45216269568
23237,7330.49135515463
23238,7280.89028183101
23239,8059.87350913992
23240,7743.94107118262
23241,7157.08478113775
23242,7332.23514288867
